DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,LifeSquare_nan,Ecology_2_A,Ecology_2_B,Ecology_3_A,Ecology_3_B,Shops_2_A,Shops_2_B
23,3.0,68.9341663675234,44.80720813889021,3.0,3,4.0,1977,0.034656082,0,168,0,0,0,0,0,0,1,0,1,0,1,0,1
109,3.0,76.75956286430916,45.41609625085309,10.0,15,17.0,1977,0.1363303,30,6141,10,3,6,0,0,0,0,0,1,0,1,0,1
21,2.0,63.44506518443745,33.58836904477737,12.0,9,17.0,2005,0.034331497,25,5487,3,0,4,0,0,0,0,0,1,0,1,0,1
52,1.0,41.30359377694933,41.27459643757653,3.0,2,2.0,1977,0.371148999,34,7065,1,2,5,0,1,0,0,0,1,0,1,0,1
62,1.0,45.621495432361485,44.75484441321216,3.0,1,1.0,2017,0.072157581,2,629,1,0,0,0,1,0,0,0,1,0,1,1,0
145,1.0,39.32980060259095,20.02420198001321,6.0,4,17.0,2005,0.246031548,22,3151,4,3,3,0,0,0,0,0,1,1,0,0,1
27,3.0,46.12658995366717,45.825690767517465,3.0,9,25.0,2013,0.072157581,2,629,1,0,0,0,0,0,0,0,1,0,1,1,0
61,3.0,64.6830591652047,38.093136672554266,8.0,8,12.0,1982,0.300322518,52,10311,6,1,9,0,0,0,0,0,1,0,1,0,1
6,2.0,61.19326919812627,39.775624978782076,12.0,13,17.0,1977,0.2432045189999999,5,1564,0,0,0,0,0,0,1,0,1,0,1,0,1
62,1.0,52.725226590618654,34.271397283902125,3.0,9,13.0,1977,0.072157581,2,629,1,0,0,0,1,0,1,0,1,0,1,1,0
23,2.0,49.92948862213306,32.45416760438649,3.0,9,12.0,1977,0.034656082,0,168,0,0,0,0,0,0,1,0,1,0,1,0,1
46,2.0,38.06062198809914,26.257957167784564,7.0,3,9.0,1967,0.188783766,31,6137,4,0,1,0,0,0,0,0,1,0,1,0,1
78,2.0,44.226129165628095,30.10509014870904,6.0,6,9.0,1973,0.219006007,28,6746,3,1,4,0,0,0,0,0,1,0,1,0,1
6,1.0,43.067590392765325,27.993933755297462,3.0,13,13.0,1977,0.2432045189999999,5,1564,0,0,0,0,1,0,1,0,1,0,1,0,1
1,2.0,66.94578526718271,43.51476042366877,3.0,13,17.0,1977,0.0071223169999999,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
23,1.0,121.98805184614504,79.29223369999428,3.0,2,2.0,1977,0.014072961,2,475,0,0,0,0,0,0,1,0,1,0,1,0,1
34,2.0,53.077233035663895,33.957883842274306,3.0,10,17.0,1977,0.069753361,53,13670,4,1,11,0,0,0,0,0,1,0,1,0,1
7,1.0,39.359260211910005,23.844963323564397,8.0,17,17.0,2002,0.130617806,39,10418,9,1,9,0,1,0,0,0,1,0,1,0,1
7,3.0,81.46790925974453,76.64618193917563,10.0,17,17.0,2010,0.035145267,42,9292,3,0,3,0,1,0,0,0,1,0,1,0,1
96,3.0,79.89450474622821,50.96465073255328,10.0,17,17.0,2005,0.041116354,53,14892,4,1,4,0,1,0,0,0,1,0,1,0,1
6,1.0,41.13243905887794,24.21638841349971,10.0,24,25.0,2016,0.2432045189999999,5,1564,0,0,0,0,0,0,0,0,1,0,1,0,1
23,3.0,68.67090757738414,44.63608992529969,3.0,1,1.0,1977,0.005767451,1,388,0,0,0,0,1,0,1,0,1,0,1,0,1
27,1.0,45.35640073540292,49.50981359386356,3.0,3,10.0,2014,0.01405792,1,290,0,0,0,0,0,0,0,0,1,0,1,0,1
58,3.0,67.88834918819705,65.60585439346798,6.0,9,12.0,1981,0.43788524,23,5735,3,0,5,0,0,0,0,0,1,0,1,0,1
139,2.0,45.27575919523959,30.00947514403348,5.0,3,5.0,1965,0.1220903469999999,29,6566,7,4,0,0,0,0,0,0,1,0,1,0,1
88,4.0,99.30307033685249,65.01041317096335,10.0,3,22.0,2010,0.127375905,43,8429,3,3,9,0,0,0,0,0,1,0,1,0,1
23,1.0,32.94408020071158,21.41365213046253,3.0,4,17.0,1977,0.034656082,0,168,0,0,0,0,0,0,1,0,1,0,1,0,1
41,2.0,55.32194168572823,31.88938576802479,8.0,8,12.0,1983,6.99893e-05,46,10309,1,1,16,0,0,0,0,0,1,0,1,0,1
45,2.0,66.67957791873144,43.34172564717544,3.0,15,17.0,1977,0.195781053,23,5212,6,3,2,0,0,0,1,0,1,0,1,0,1
48,3.0,76.865128619391,49.27870724370244,10.0,16,16.0,1984,0.041124634,46,9515,5,1,10,0,0,0,0,0,1,0,1,0,1
62,3.0,100.6482761945268,96.86309264149509,3.0,5,5.0,1977,0.072157581,2,629,1,0,0,0,1,0,0,0,1,0,1,1,0
8,3.0,76.46728724305476,47.39201450137505,10.0,5,17.0,1986,0.0922906419999999,21,4346,2,1,2,0,0,0,0,0,1,0,1,0,1
23,1.0,42.93026793894303,27.90467416031297,10.0,5,20.0,1977,0.034656082,0,168,0,0,0,0,0,0,1,0,1,0,1,0,1
7,3.0,73.4650765474366,46.514712046115285,9.0,16,22.0,1991,0.130617806,39,10418,9,1,9,0,0,0,0,0,1,0,1,0,1
27,3.0,117.87053187796518,120.7952310978832,3.0,10,12.0,2019,0.072157581,2,629,1,0,0,0,0,0,0,0,1,0,1,1,0
31,2.0,54.96766094063853,34.337372735484145,8.0,9,16.0,1984,0.151346216,32,5889,10,4,1,0,0,0,0,0,1,1,0,0,1
94,2.0,46.97284160224224,31.635827146002367,5.0,4,9.0,1974,0.127375905,43,8429,3,3,9,0,0,0,0,0,1,0,1,0,1
23,1.0,45.38520573190043,41.74982996764373,3.0,1,1.0,2014,0.014072961,2,475,0,0,0,0,1,0,0,0,1,0,1,0,1
1,2.0,63.023941481018944,40.96556196266231,10.0,7,17.0,2015,0.0071223169999999,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
58,2.0,38.25695468345707,26.49962845318109,7.0,9,9.0,1964,0.31019913,11,2748,1,0,0,0,0,0,0,0,1,0,1,0,1
27,3.0,45.53376765579991,30.74920700482816,6.0,1,4.0,1965,0.07542368,11,3097,0,0,0,0,0,0,0,0,1,0,1,0,1
23,1.0,31.306966525245944,28.03253711213644,10.0,6,20.0,1977,0.034656082,0,168,0,0,0,0,0,0,0,0,1,0,1,0,1
61,2.0,47.47107346074108,29.609720798263822,5.0,3,9.0,1982,0.300322518,52,10311,6,1,9,0,0,0,0,0,1,0,1,0,1
80,1.0,37.76079954552839,18.8761143623944,10.0,10,22.0,1988,0.0,39,8647,0,0,5,0,0,0,0,0,1,0,1,0,1
53,3.0,76.89895073658576,45.26660710667766,10.0,13,16.0,1985,0.049637257,34,7759,0,1,3,0,0,0,0,0,1,0,1,0,1
155,4.0,82.94552967629306,52.35809886588354,8.0,4,12.0,1981,0.0423072709999999,17,2810,9,3,6,0,0,0,0,0,1,0,1,0,1
58,2.0,55.40962930960663,32.79099115449688,8.0,8,10.0,2001,0.31019913,11,2748,1,0,0,0,0,0,0,0,1,0,1,0,1
23,3.0,69.46584341977963,44.59382109226798,8.0,4,17.0,2014,0.034656082,0,168,0,0,0,0,0,0,0,0,1,0,1,0,1
30,1.0,42.06586188795987,5.624248191947469,3.0,13,17.0,1977,7.81528e-05,22,6398,141,3,23,0,0,0,0,0,1,0,1,0,1
114,1.0,32.33268639894296,21.663928832173035,5.0,3,5.0,1964,0.051942062,17,4017,7,2,0,0,0,0,0,0,1,0,1,0,1
44,1.0,38.60736826997614,22.2474298052162,8.0,6,17.0,1985,0.036122292,24,4378,0,1,1,0,0,0,0,0,1,0,1,0,1
27,2.0,67.98372253341259,1.471490801384169,3.0,1,1.0,2019,0.2114012139999999,9,1892,0,0,1,0,1,0,0,0,1,0,1,0,1
9,3.0,81.30099984562351,47.85914508105208,11.0,3,14.0,2008,0.13012277,8,1986,0,0,0,0,0,0,0,0,1,0,1,0,1
1,1.0,42.850450019608274,40.65791409666286,3.0,15,17.0,1977,0.0071223169999999,1,264,0,0,1,0,0,0,0,0,1,0,1,0,1
121,1.0,33.007566398790054,16.212633359237863,7.0,2,12.0,1974,0.212515361,19,3293,16,3,7,0,0,0,0,0,1,0,1,0,1
5,2.0,43.94097968947492,33.00963121301259,5.0,3,5.0,1965,0.150817539,16,3433,4,4,5,0,0,0,0,0,1,0,1,0,1
38,3.0,98.227306501769,96.63319479186872,10.0,14,17.0,2016,0.060753049,15,2787,2,0,7,0,0,0,0,0,1,0,1,0,1
20,1.0,30.082089574380596,12.125028554105462,7.0,9,9.0,1976,0.019508796,37,7687,11,5,5,0,0,0,0,0,1,0,1,0,1
77,1.0,33.15738594640769,21.62974887651048,6.0,6,9.0,1974,6.99893e-05,46,10309,1,1,16,0,0,0,0,0,1,0,1,0,1
48,1.0,42.06935919983341,22.48773930464018,39.0,1,10.0,2010,0.041124634,46,9515,5,1,10,0,0,0,0,0,1,0,1,0,1
47,2.0,53.610583241888094,31.28923501079521,8.0,12,12.0,1979,0.298204575,16,4048,3,1,3,0,1,0,0,0,1,0,1,0,1
39,2.0,54.32626285794437,34.39439115678206,9.0,3,12.0,1974,0.4288258179999999,25,5011,8,0,2,0,0,0,0,0,1,0,1,0,1
9,3.0,83.97842531638597,54.58597645565088,3.0,1,1.0,1977,0.161531741,25,5648,1,2,4,0,1,0,1,0,1,0,1,0,1
22,2.0,68.77829383326376,61.819941043930086,3.0,4,17.0,1977,0.118537385,30,6207,1,1,0,0,0,0,0,0,1,0,1,0,1
75,3.0,78.73447537363425,41.69381716022632,10.0,16,16.0,1999,0.1220903469999999,29,6566,7,4,0,0,0,0,0,0,1,0,1,0,1
11,1.0,38.50403612887324,22.07808924782933,8.0,5,16.0,1983,0.038692987,28,6533,1,2,5,0,0,0,0,0,1,0,1,0,1
6,3.0,80.49853184608078,52.32404569995251,3.0,4,17.0,1977,0.2432045189999999,5,1564,0,0,0,0,0,0,1,0,1,0,1,0,1
52,1.0,42.87041161460537,27.865767549493494,3.0,7,17.0,1977,0.371148999,34,7065,1,2,5,0,0,0,1,0,1,0,1,0,1
34,2.0,68.90110193890536,67.92671837639828,10.0,16,25.0,2016,0.069753361,53,13670,4,1,11,0,0,0,0,0,1,0,1,0,1
53,3.0,53.715068944399725,34.19422987011525,6.0,5,9.0,1968,0.049637257,34,7759,0,1,3,0,0,0,0,0,1,0,1,0,1
6,2.0,68.10186275373893,44.266210789930305,3.0,5,17.0,1977,0.2432045189999999,5,1564,0,0,0,0,0,0,1,0,1,0,1,0,1
157,2.0,58.644989310552745,37.98633762505786,7.0,6,14.0,1961,0.0,30,7538,87,5,5,0,0,0,0,0,1,0,1,0,1
11,2.0,57.57072492622444,56.06349218012266,3.0,4,4.0,1977,0.012338886,35,5776,1,2,4,0,0,0,0,0,1,0,1,0,1
74,1.0,53.86550179647594,53.23774477306499,3.0,9,13.0,1977,0.075778755,6,1437,3,0,2,0,1,0,0,0,1,0,1,0,1
27,2.0,62.06727208289378,63.45618081927088,10.0,3,17.0,2017,0.017647053,2,469,0,0,0,0,0,0,0,0,1,0,1,0,1
1,1.0,44.66621035757502,29.033036732423763,3.0,7,7.0,1977,0.0071223169999999,1,264,0,0,1,0,1,0,1,0,1,0,1,0,1
6,2.0,67.31548432177759,43.755064809155435,3.0,13,13.0,1977,0.2432045189999999,5,1564,0,0,0,0,1,0,1,0,1,0,1,0,1
23,1.0,43.34459216543152,43.69593060626031,3.0,5,25.0,1977,0.075778755,6,1437,3,0,2,0,0,0,0,0,1,0,1,0,1
37,2.0,46.81826256747349,32.00387566937852,6.0,3,9.0,1973,0.127811589,28,7287,5,1,3,0,0,0,0,0,1,0,1,0,1
1,3.0,80.67403208989782,52.438120858433585,10.0,5,17.0,2015,0.0071223169999999,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
6,2.0,64.78587945135813,63.794215976498855,3.0,11,17.0,1977,0.2432045189999999,5,1564,0,0,0,0,0,0,0,0,1,0,1,0,1
23,1.0,43.89076933445433,28.529000067395316,3.0,9,25.0,1977,0.075778755,6,1437,3,0,2,0,0,0,1,0,1,0,1,0,1
86,1.0,39.47466206652426,21.069463641772277,9.0,5,12.0,2010,0.161975568,31,7010,5,3,7,0,0,0,0,0,1,1,0,0,1
101,2.0,45.81622995140158,31.328182917882213,4.0,6,17.0,1961,0.225824954,41,6558,7,3,2,0,0,0,0,1,0,0,1,0,1
27,1.0,43.429213424275744,27.02795371496181,9.0,8,17.0,2016,0.2114012139999999,9,1892,0,0,1,0,0,0,0,0,1,0,1,0,1
100,1.0,35.72195052700148,20.555916267285404,6.0,2,5.0,1963,0.2001468019999999,23,3975,8,2,0,0,0,0,0,0,1,0,1,0,1
1,2.0,65.87724405248689,42.820208634116476,3.0,6,17.0,1977,0.0071223169999999,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
27,3.0,95.71349807033349,45.84949233895178,11.0,2,9.0,2000,0.041116354,53,14892,4,1,4,0,0,0,0,0,1,0,1,0,1
73,1.0,44.34101922954774,44.32316412554129,3.0,5,24.0,2016,0.042031587,37,6856,84,2,5,0,0,0,0,0,1,0,1,0,1
1,1.0,35.508927998012446,15.837435359055238,9.0,6,17.0,2009,0.025609157,33,5261,0,3,1,0,0,0,0,0,1,0,1,0,1
52,3.0,81.97184957830217,53.28170222589641,3.0,9,17.0,1977,0.371148999,34,7065,1,2,5,0,0,0,1,0,1,0,1,0,1
6,2.0,62.44000056031028,40.58600036420168,3.0,10,17.0,1977,0.2432045189999999,5,1564,0,0,0,0,0,0,1,0,1,0,1,0,1
189,1.0,38.39511860949414,23.22046706694368,8.0,5,12.0,1984,7.81528e-05,22,6398,141,3,23,0,0,0,0,0,1,0,1,0,1
12,2.0,51.19220328867237,32.62007342182586,8.0,1,17.0,1988,0.090799103,74,19083,2,5,15,0,0,0,0,0,1,0,1,0,1
54,2.0,45.84733372408826,28.31286456340859,5.0,13,14.0,1974,0.006076152,30,5285,0,6,6,0,0,0,0,0,1,0,1,0,1
55,2.0,53.54706025977418,32.407938556463634,8.0,13,17.0,1987,0.041365446,31,5569,0,1,4,0,0,0,0,0,1,0,1,0,1
20,1.0,41.48516465728277,18.57836960026441,8.0,12,16.0,1977,0.019508796,37,7687,11,5,5,0,0,0,0,0,1,0,1,0,1
23,2.0,57.11935370737427,52.19256222610892,3.0,1,1.0,2015,0.034656082,0,168,0,0,0,0,1,0,0,0,1,0,1,0,1
26,1.0,33.57623383108637,22.23455181251586,5.0,5,5.0,1965,0.0,36,6714,2,0,2,0,1,0,0,0,1,0,1,0,1
34,3.0,83.4890713227919,52.04016122367834,8.0,6,7.0,1996,0.069753361,53,13670,4,1,11,0,0,0,0,0,1,0,1,0,1
76,1.0,37.26223070900383,22.227077535809453,9.0,9,22.0,1985,0.0,7,1660,39,1,5,0,0,0,0,0,1,0,1,0,1
55,3.0,74.40998925616147,45.94607485573528,10.0,4,17.0,1987,0.041365446,31,5569,0,1,4,0,0,0,0,0,1,0,1,0,1
9,2.0,55.736223320369206,28.8360308178538,9.0,15,15.0,2008,0.161531741,25,5648,1,2,4,0,0,0,0,0,1,0,1,0,1
22,1.0,45.05178464521381,19.440028068722626,10.0,12,12.0,1978,0.118537385,30,6207,1,1,0,0,0,0,0,0,1,0,1,0,1
57,1.0,41.44481819396264,20.29693738985732,8.0,6,8.0,2005,0.133215333,49,11395,3,3,4,0,0,0,0,0,1,0,1,1,0
53,2.0,57.598219750318,57.59527678316677,10.0,9,19.0,2016,0.049637257,34,7759,0,1,3,0,0,0,0,0,1,0,1,0,1
11,2.0,59.634032006668846,33.26879188671127,9.0,7,13.0,2015,0.038692987,28,6533,1,2,5,0,0,0,0,0,1,0,1,0,1
1,2.0,67.23376032341747,43.701944210221356,3.0,16,17.0,1977,0.0071223169999999,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
26,2.0,83.04435656464965,41.79379315880495,13.0,7,30.0,2014,0.0,36,6714,2,0,2,0,0,0,0,0,1,0,1,0,1
91,3.0,59.27466347080183,45.090388525984615,5.0,5,5.0,1963,0.000995363,42,7651,1,1,5,0,1,0,0,0,1,0,1,0,1
79,1.0,56.63186379572217,25.18260406365757,12.0,20,25.0,2011,0.307466659,30,5048,9,2,5,0,0,0,0,0,1,1,0,0,1
1,2.0,64.65537098424788,42.025991139761125,10.0,14,17.0,2016,0.0071223169999999,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
25,3.0,73.11119295503255,44.60322745491735,10.0,15,17.0,1995,0.069753361,53,13670,4,1,11,0,0,0,0,0,1,0,1,0,1
23,2.0,56.54986647130267,54.61989835704205,3.0,1,3.0,1977,0.005767451,1,388,0,0,0,0,0,0,0,0,1,0,1,0,1
89,2.0,45.68288810303311,29.9591618514146,5.0,1,5.0,1960,0.1363303,30,6141,10,3,6,0,0,0,0,0,1,0,1,0,1
3,1.0,40.37820701971048,23.802593316244234,8.0,14,16.0,1984,0.050900058,43,10621,1,2,3,0,0,0,0,0,1,0,1,0,1
13,3.0,84.59922180177792,50.87619210944603,8.0,13,14.0,1998,0.090799103,74,19083,2,5,15,0,0,0,0,0,1,0,1,0,1
19,3.0,78.77844360361523,47.61315761400029,10.0,7,17.0,1994,0.000991363,33,6783,3,1,9,0,0,0,0,0,1,0,1,0,1
85,3.0,64.79853562976096,44.4410963384433,6.0,6,9.0,1977,0.037177818,52,11217,1,1,7,0,0,0,0,0,1,0,1,0,1
47,3.0,63.54359086698928,47.21378327101077,6.0,5,12.0,1977,6.99893e-05,46,10309,1,1,16,0,0,0,0,0,1,0,1,0,1
113,1.0,31.945703431025944,17.49685518702482,5.0,5,5.0,1967,0.307466659,30,5048,9,2,5,0,0,0,0,0,1,1,0,0,1
9,3.0,65.68875692621009,40.91489734323087,8.0,14,14.0,1997,0.161531741,25,5648,1,2,4,0,1,0,0,0,1,0,1,0,1
30,2.0,59.684374007780285,38.79484310505719,3.0,3,3.0,1977,7.81528e-05,22,6398,141,3,23,0,1,0,1,0,1,0,1,0,1
6,1.0,48.59806280662264,31.58874082430472,3.0,25,25.0,1977,0.2432045189999999,5,1564,0,0,0,0,0,0,1,0,1,0,1,0,1
27,2.0,86.0368624990711,88.54196481826422,3.0,3,22.0,1977,0.072157581,2,629,1,0,0,0,0,0,0,0,1,0,1,1,0
3,1.0,34.27771252635243,17.010337809998706,6.0,12,12.0,1971,0.050900058,43,10621,1,2,3,0,1,0,0,0,1,0,1,0,1
30,2.0,62.21933965113232,62.40533830641312,3.0,2,2.0,2015,7.81528e-05,22,6398,141,3,23,0,1,0,0,0,1,0,1,0,1
6,1.0,47.80494592552394,2.553023522231768,3.0,6,25.0,1977,0.2432045189999999,5,1564,0,0,0,0,0,0,0,0,1,0,1,0,1
1,2.0,43.71254915524956,29.74854743637449,5.0,4,5.0,1963,0.036270089,6,1318,1,1,1,0,0,0,0,0,1,0,1,0,1
1,2.0,63.84000004376331,36.41652985662773,13.0,11,12.0,2007,0.036270089,6,1318,1,1,1,0,0,0,0,0,1,0,1,0,1
78,1.0,34.108763435613994,20.75192295248588,6.0,3,9.0,1974,0.219006007,28,6746,3,1,4,0,0,0,0,0,1,0,1,0,1
66,2.0,56.31452775570296,34.02149647297588,9.0,16,16.0,1989,0.111627393,50,12238,8,2,3,0,1,0,0,0,1,0,1,0,1
139,3.0,77.14427343031413,50.96560700292994,8.0,4,5.0,1959,0.1220903469999999,29,6566,7,4,0,0,0,0,0,0,1,0,1,0,1
29,2.0,44.14473561886821,33.67802048505612,6.0,3,5.0,1963,0.086885265,10,2277,2,0,0,0,0,0,0,0,1,0,1,0,1
33,3.0,74.16598318573371,48.35014181372693,8.0,3,8.0,1961,0.051942062,17,4017,7,2,0,0,0,0,0,0,1,0,1,0,1
25,2.0,48.4173704360669,48.0335175659743,3.0,24,25.0,2015,0.069753361,53,13670,4,1,11,0,0,0,0,0,1,0,1,0,1
1,1.0,44.28395771910421,43.453314560645296,3.0,7,22.0,1977,0.0071223169999999,1,264,0,0,1,0,0,0,0,0,1,0,1,0,1
9,3.0,55.564168714853146,35.75858476248393,6.0,9,9.0,1976,0.13012277,8,1986,0,0,0,0,0,0,0,0,1,0,1,0,1
128,2.0,56.48140009786466,34.041213418485064,8.0,9,12.0,1992,0.0,27,4798,0,2,8,0,0,0,0,0,1,0,1,0,1
21,2.0,48.85174210675612,33.53343210586304,5.0,5,5.0,1970,0.194489265,47,8004,3,3,5,0,0,0,0,0,1,0,1,0,1
52,1.0,40.99400993412536,42.05218344262049,3.0,8,17.0,1977,0.371148999,34,7065,1,2,5,0,0,0,0,0,1,0,1,0,1
9,1.0,46.42753538777863,30.17789800205611,3.0,1,1.0,1977,0.161531741,25,5648,1,2,4,0,1,0,1,0,1,0,1,0,1
53,3.0,80.2009879467088,52.130642165360726,3.0,18,24.0,1977,0.049637257,34,7759,0,1,3,0,0,0,1,0,1,0,1,0,1
93,1.0,41.41276894700758,22.500219677797027,8.0,6,12.0,1982,0.050900058,43,10621,1,2,3,0,0,0,0,0,1,0,1,0,1
132,2.0,54.6780138081448,35.35003852915677,7.0,4,8.0,1959,0.007658515,35,7077,56,3,19,0,0,0,0,0,1,0,1,0,1
110,2.0,60.49023878617543,31.18667077173775,11.0,7,7.0,1996,0.033493708,66,10573,1,3,8,0,1,0,0,0,1,0,1,0,1
90,1.0,36.280271217154045,23.217496579185205,9.0,12,12.0,1970,0.265088676,37,5288,0,3,2,0,0,0,0,0,1,0,1,0,1
9,3.0,73.759089460445,45.4800025753525,10.0,6,17.0,1994,0.161531741,25,5648,1,2,4,0,0,0,0,0,1,0,1,0,1
58,1.0,48.9946668777677,44.83270350765256,3.0,8,9.0,2015,0.43788524,23,5735,3,0,5,0,0,0,0,0,1,0,1,0,1
26,2.0,44.86873659515982,32.68650907971943,5.0,5,5.0,1961,0.0,36,6714,2,0,2,0,0,0,0,0,1,0,1,0,1
91,1.0,34.80768991998008,23.77869874064134,5.0,5,5.0,1964,0.000995363,42,7651,1,1,5,0,1,0,0,0,1,0,1,0,1
8,1.0,32.726125177153826,21.68991696965206,6.0,9,9.0,1979,0.458174486,26,4439,1,1,5,0,0,0,0,0,1,1,0,0,1
21,2.0,43.95256102624192,29.68560794749741,5.0,1,5.0,1966,0.194489265,47,8004,3,3,5,0,0,0,0,0,1,0,1,0,1
58,1.0,44.4962317368388,24.41654211694493,8.0,8,14.0,2004,0.31019913,11,2748,1,0,0,0,0,0,0,0,1,0,1,0,1
6,1.0,42.60671798579149,27.69436669076447,7.0,6,17.0,1977,0.2432045189999999,5,1564,0,0,0,0,0,0,1,0,1,0,1,0,1
108,2.0,59.5625939584944,37.63949546176222,8.0,5,9.0,1956,0.0,25,5027,4,1,1,0,0,0,0,0,1,0,1,0,1
27,3.0,83.95088337316439,85.8465258992158,3.0,1,1.0,2015,0.072157581,2,629,1,0,0,0,1,0,0,0,1,0,1,1,0
1,1.0,46.74866831601748,23.154298447920286,10.0,7,17.0,2015,0.0071223169999999,1,264,0,0,1,0,0,0,0,0,1,0,1,0,1
53,1.0,35.672787987861106,21.391266221424917,8.0,4,24.0,2020,0.049637257,34,7759,0,1,3,0,0,0,0,0,1,0,1,0,1
10,3.0,78.17391810735715,47.15251495436745,10.0,9,17.0,1990,0.089039719,33,7976,5,0,11,0,0,0,0,0,1,0,1,0,1
37,2.0,49.17957447397978,33.818263842727056,6.0,7,9.0,1970,0.178916796,18,3594,4,1,5,0,0,0,0,0,1,0,1,0,1
23,2.0,50.24069107291383,32.65644919739399,3.0,4,20.0,1977,0.034656082,0,168,0,0,0,0,0,0,1,0,1,0,1,0,1
31,1.0,35.46175154583455,19.26211672810267,6.0,2,5.0,1961,0.151346216,32,5889,10,4,1,0,0,0,0,0,1,1,0,0,1
27,2.0,76.37025849875847,49.64066802419301,3.0,10,12.0,1977,0.072157581,2,629,1,0,0,0,0,0,1,0,1,0,1,1,0
58,3.0,98.75907906121182,56.072630786378085,11.0,14,14.0,2003,0.1489038909999999,9,1952,1,3,2,0,1,0,0,0,1,0,1,0,1
108,2.0,47.88535210609065,30.863335396864763,5.0,3,5.0,1963,0.0,25,5027,4,1,1,0,0,0,0,0,1,0,1,0,1
129,2.0,47.328948964794,27.931664158962157,8.0,2,5.0,1933,0.020741326,24,5613,5,2,5,0,0,0,0,0,1,0,1,0,1
120,2.0,43.8865210357901,28.491897807918868,6.0,3,9.0,1970,0.341071945,27,5664,48,3,11,0,0,0,0,0,1,0,1,0,1
67,1.0,42.43546122959852,27.583049799239042,3.0,15,22.0,2014,0.0077202819999999,38,4788,2,0,4,0,0,0,1,0,1,0,1,0,1
33,1.0,32.12383720752741,20.880494184892818,3.0,12,12.0,1977,0.236108458,16,3893,27,3,10,0,1,0,1,0,1,0,1,0,1
6,2.0,53.1351514993252,34.53784847456138,3.0,7,17.0,1977,0.2432045189999999,5,1564,0,0,0,0,0,0,1,0,1,0,1,0,1
6,1.0,48.12811381122239,45.02353147230824,48.0,1,1.0,2013,0.2432045189999999,5,1564,0,0,0,0,1,0,0,0,1,0,1,0,1
66,1.0,36.24864161989933,20.852488487717157,10.0,12,12.0,1970,0.161975568,31,7010,5,3,7,0,0,0,0,0,1,1,0,0,1
109,3.0,77.0849981704616,48.97698896938701,10.0,8,17.0,1999,0.0,25,5027,4,1,1,0,0,0,0,0,1,0,1,0,1
23,2.0,60.503248324677,39.32711141104005,3.0,13,13.0,1977,0.034656082,0,168,0,0,0,0,1,0,1,0,1,0,1,0,1
27,3.0,100.58264897452156,59.58117230047131,11.0,8,14.0,2003,0.041116354,53,14892,4,1,4,0,0,0,0,0,1,0,1,0,1
61,1.0,43.27779016176811,21.39426405197049,9.0,7,14.0,1978,0.300322518,52,10311,6,1,9,0,0,0,0,0,1,0,1,0,1
6,2.0,66.27193700269865,43.076759051754124,3.0,1,1.0,1977,0.2432045189999999,5,1564,0,0,0,0,1,0,1,0,1,0,1,0,1
32,1.0,31.828479974777355,15.22256532839625,5.0,5,5.0,1972,0.135649789,46,7960,6,3,11,0,0,0,0,0,1,0,1,0,1
1,3.0,88.21709874462135,57.34111418400388,3.0,16,17.0,1977,0.0071223169999999,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
119,1.0,38.194375727854,22.67531157705685,8.0,14,14.0,1996,0.000995363,42,7651,1,1,5,0,0,0,0,0,1,0,1,0,1
50,1.0,35.53433173170495,20.79325940903723,6.0,6,9.0,1962,1.8e-09,16,3681,73,2,5,0,0,0,0,0,1,0,1,0,1
9,4.0,87.40566429813589,51.74265047872672,11.0,5,17.0,2014,0.13012277,8,1986,0,0,0,0,0,0,0,0,1,0,1,0,1
3,1.0,42.145274302242434,21.30455608889669,10.0,3,14.0,1984,0.265088676,37,5288,0,3,2,0,0,0,0,0,1,0,1,0,1
125,2.0,46.36349556532949,28.02537464516406,5.0,2,9.0,1975,0.040242764,25,3478,11,3,1,0,0,0,0,0,1,0,1,0,1
85,2.0,47.75913217463943,27.61495471386128,5.0,4,9.0,1978,0.037177818,52,11217,1,1,7,0,0,0,0,0,1,0,1,0,1
79,2.0,54.29521048242784,34.02290649409673,9.0,6,17.0,2013,0.16909109,19,3856,10,2,5,0,0,0,0,0,1,0,1,0,1
88,2.0,43.25556516377439,29.604417832798077,6.0,8,9.0,1974,0.127375905,43,8429,3,3,9,0,0,0,0,0,1,0,1,0,1
67,2.0,50.92721328760823,31.734659193248664,6.0,6,9.0,1978,0.100455735,43,7227,0,1,6,0,0,0,0,0,1,0,1,1,0
96,2.0,58.66628927424734,32.01723475833242,9.0,13,16.0,2004,0.041116354,53,14892,4,1,4,0,0,0,0,0,1,0,1,0,1
53,3.0,82.67693253331308,53.7400061466535,3.0,5,13.0,1977,0.049637257,34,7759,0,1,3,0,1,0,1,0,1,0,1,0,1
